name,frameTime,F0semitoneFrom27_5Hz_sma3nz_amean,F0semitoneFrom27_5Hz_sma3nz_stddevNorm,F0semitoneFrom27_5Hz_sma3nz_percentile20_0,F0semitoneFrom27_5Hz_sma3nz_percentile50_0,F0semitoneFrom27_5Hz_sma3nz_percentile80_0,F0semitoneFrom27_5Hz_sma3nz_pctlrange0_2,F0semitoneFrom27_5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27_5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20_0,loudness_sma3_percentile50_0,loudness_sma3_percentile80_0,loudness_sma3_pctlrange0_2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0_H1_H2_sma3nz_amean,logRelF0_H1_H2_sma3nz_stddevNorm,logRelF0_H1_A3_sma3nz_amean,logRelF0_H1_A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0_500_sma3nz_amean,slopeV0_500_sma3nz_stddevNorm,slopeV500_1500_sma3nz_amean,slopeV500_1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0_500_sma3nz_amean,slopeUV500_1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
'unknown',0,25.43264,0.1923672,20.29096,28.70993,29.71655,9.425585,14.01511,1.73039,291.3402,0,1.27182,0.5479587,0.8115798,1.012466,1.6641,0.8525199,18.57969,7.470879,5.977305,4.034105,0.8682088,0.6915687,26.0851,0.3013355,-1.629234,-5.73857,9.540582,0.7542745,-8.215838,-0.8866251,0.02182337,0.4349627,1.261341,0.9681776,1.938254,0.3912629,-0.7676315,-8.07961,15.13156,0.4431234,690.8855,0.307023,1558.558,0.1863495,-176.2689,-0.3375707,1488.682,0.1059602,1229.827,0.2198096,-176.9891,-0.3273589,2458.734,0.06759464,840.6097,0.1779446,-177.5477,-0.318532,-8.473619,-0.4729947,16.09834,0.3369822,0.04167002,0.1977369,-0.01665395,-0.4350599,1.802485,0.4555462,25.7348,0.05251019,-9.454387,-1.182378,12.07882,0.5341786,-12.77939,-0.2233267,-10.9794,20.94311,0.01998464,-0.01180817,0.7739787,3.875969,2.419355,0.04,0.02828427,0.2625,0.1926623,-16.90277
'unknown',0,39.23457,0.01639665,38.73498,39.15186,39.67702,0.9420395,26.52107,14.15883,17.4711,13.17114,1.370716,0.5498183,0.6639091,1.205577,2.055801,1.391892,25.07806,11.23015,10.12268,4.263715,0.7911513,0.7677895,22.51039,0.3563251,-6.429863,-1.558209,-4.629394,-2.083522,-31.27641,-0.3641907,0.01885384,0.9854925,1.118316,0.6265672,8.246554,0.4400142,14.15004,0.5908624,27.94118,0.365567,753.8176,0.2639568,1460.106,0.107472,-69.5648,-1.285079,1676.099,0.1184803,1319.984,0.1876009,-65.80334,-1.211923,2474.928,0.09049809,1151.563,0.2990775,-70.66788,-1.091408,-12.06658,-0.5860484,21.92809,0.3633735,0.06382809,0.2434563,-0.03585897,-0.3471848,0.9942325,0.6278185,24.36517,0.2981312,-8.329666,-1.3432,-6.194966,-1.624513,-34.36884,-0.3222469,-9.020105,18.90771,0.04313315,-0.02300937,0.3312578,5.223881,3.90625,0.172,0.06584831,0.1033333,0.04027682,-14.27067
'unknown',0,36.96893,0.06935342,35.52544,36.02349,39.6145,4.089066,31.39698,26.63709,83.52641,1.991383,1.243951,0.3769246,0.7897385,1.21406,1.714897,0.9251587,10.38659,4.603038,8.933757,3.474251,0.9515181,0.5721754,24.71639,0.4317028,3.65448,2.185318,-3.012484,-3.517185,-28.7779,-0.3234957,0.0342041,1.642749,1.613382,0.5045761,6.739191,0.4804205,9.16766,1.442927,33.96532,0.1886263,692.8012,0.1851598,1436.758,0.1949383,-26.77761,-2.323052,1684.446,0.1120658,1164.57,0.2565421,-36.44233,-1.448838,2653.156,0.0818979,1094.342,0.3887228,-42.18367,-1.203743,-19.36624,-0.2524781,28.21252,0.2405022,0.07024593,0.220214,-0.03765664,-0.2776561,1.042973,0.5050877,26.55456,0.3219102,4.52886,1.707816,-2.224119,-5.033216,-30.33482,-0.2845688,-9.691098,17.81922,0.03821528,-0.03667026,0.3951897,6.451613,2,0.4366667,0.2067742,0.06,0.04,-13.5133
'unknown',0,39.36357,0.02773813,38.35774,39.30317,40.44439,2.086651,34.5393,32.67409,14.68923,9.330894,1.210601,0.4155792,0.7509964,1.108009,1.631455,0.8804588,14.10965,7.173564,9.495793,4.930674,0.6529029,0.7459829,21.31867,0.5554366,-0.3051131,-33.90254,-3.927359,-1.91296,-22.82961,-0.5650781,0.01986405,1.124747,1.060606,0.8147637,10.51181,0.375041,20.9142,0.5646793,32.94646,0.2510972,678.2137,0.2563502,1434.607,0.1105733,-54.65773,-1.459758,1652.03,0.1117871,1239.552,0.23931,-56.20816,-1.215577,2535.886,0.09176336,1192.18,0.4093832,-60.65512,-1.093838,-17.34182,-0.432044,27.36086,0.3408679,0.05785877,0.2512515,-0.0322377,-0.3974408,0.7471559,0.6724032,24.48867,0.3837529,-1.006583,-8.63767,-3.412287,-2.236262,-26.29171,-0.4601246,-3.418822,10.22989,0.03239269,-0.01362808,0.3308138,5.714286,2.45098,0.316,0.235083,0.072,0.07520638,-13.40602
'unknown',0,39.6078,0.02954117,38.94737,39.33875,40.18228,1.234913,15.7095,15.65354,15.13551,11.04691,1.105169,0.6497639,0.4426124,0.9848568,1.637452,1.194839,9.85254,3.717485,7.528809,5.238348,0.5847859,0.9428481,24.37164,0.2627745,-2.114244,-4.19752,5.441627,1.504627,-22.18905,-0.5725951,0.01697473,0.9008082,0.9545455,0.4946455,9.839108,0.261988,6.400196,1.593997,20.61057,0.4185995,787.2782,0.09189804,1233.041,0.1102483,-55.68172,-1.467865,1807.332,0.06545685,981.6611,0.1708242,-64.31409,-1.149881,2645.99,0.04738357,1026.703,0.2892189,-65.18509,-1.129615,-15.3647,-0.330549,21.41737,0.3301502,0.03631625,0.4283694,-0.04083101,-0.3169878,0.7484265,0.737794,25.87993,0.2211502,-3.448762,-2.837807,5.210548,1.738243,-25.84953,-0.4916071,-10.83522,17.28232,0.01050156,-0.01786613,0.1168727,2.463054,1.515152,0.4933333,0.4720405,0.1075,0.0476314,-15.94967
'unknown',0,40.91969,0.159695,34.78359,38.02184,48.92748,14.14389,14.29958,0,63.108,0,1.579832,0.3309052,1.050078,1.585489,2.102713,1.052636,15.39698,12.04819,12.42815,0.3284764,1.210293,0.5592042,32.38261,0.1677169,-11.41234,-0.602612,-17.08219,-0.5613248,-19.8221,-0.4810228,0.07945381,1.300587,1.334326,0.4451485,6.707164,0.3288988,5.503114,1.874755,23.24172,0.3697799,738.2725,0.2978545,1445.094,0.110525,-8.826206,-0.8361828,1618.9,0.1239046,1338.955,0.200048,-17.26628,-0.5194394,2404.066,0.1495298,1076.56,0.2494764,-28.11975,-0.3767757,-9.681961,-0.4713107,27.52707,0.2959143,0.0788377,0.2519411,-0.02028703,-0.3371203,1.253393,0.5734848,32.16069,0.1800019,-11.5684,-0.6357284,-15.59977,-0.602382,-18.27028,-0.5068817,0,0,0,0,0,4.347826,2.5,0.39,0,0,0,-13.75676
'unknown',0,37.75035,0.1004621,36.21705,36.95886,38.33402,2.116974,102.6773,95.00243,80.19461,73.09776,1.380473,0.4916578,0.8327388,1.195717,2.031849,1.199111,11.46637,8.702824,9.983192,11.80826,0.6143502,0.6561526,25.54,0.25114,-9.461023,-1.0283,2.554199,2.481233,-28.37481,-0.2973858,0.02033464,1.507873,1.174562,0.6412334,7.819256,0.3568181,2.140625,3.861317,21.93571,0.365407,731.7118,0.187962,1359.233,0.1221538,-19.62504,-3.054487,1686.194,0.09181371,1121.765,0.1771675,-31.30308,-1.69021,2532.144,0.05568562,1062.311,0.268941,-34.9191,-1.476046,-13.3037,-0.4160237,21.05034,0.3984734,0.0605215,0.2610816,-0.03693992,-0.2789551,0.6760883,0.5927925,26.46937,0.218185,-9.859797,-1.018216,2.822516,2.160627,-29.69393,-0.2557885,-6.573902,16.00349,0.01691619,-0.01915032,0.2833752,3.846154,1.360544,0.655,0.535,0.06,0.02,-16.51992
'unknown',0,37.33158,0.03190518,36.20147,37.12588,38.3591,2.157627,25.15609,0,17.33801,0,1.939684,0.2167761,1.542379,1.972042,2.1766,0.6342205,11.11995,10.27308,11.23432,4.055659,1.649714,0.4760361,36.93381,0.11309,-12.77904,-0.3855113,-8.685258,-0.6497162,-28.47991,-0.2300546,0.02100557,0.7210432,1.137548,0.5298601,8.081612,0.2306503,8.574187,1.113144,34.34502,0.08227824,690.7871,0.226262,1450.742,0.105098,1.261484,6.428035,1589.896,0.070619,1159.779,0.1303378,-10.69646,-0.4668082,2537.288,0.06414496,1222.667,0.1767257,-27.70401,-0.132416,-13.30991,-0.2564099,28.84466,0.1215388,0.06836855,0.1899445,-0.0300846,-0.3027903,1.555881,0.4590591,36.3326,0.1206376,-12.96364,-0.415748,-8.648297,-0.7163267,-27.5635,-0.247178,0,0,0,0,0,6.060606,3.703704,0.26,0,0,0,-10.54869
'unknown',0,36.39861,0.05345746,34.84359,35.68579,38.50084,3.657246,30.5582,11.72275,11.74391,3.568812,1.119318,0.2523245,0.8142932,1.142396,1.361002,0.5467085,11.63509,5.343083,6.741287,4.971247,0.7388259,0.6429204,25.35749,0.4732534,6.01928,1.667283,-4.285001,-3.218707,-24.27386,-0.2986184,0.02969359,0.7861286,1.289879,0.6654438,7.246242,0.5610474,8.081285,1.393825,34.28872,0.2159291,612.509,0.2517049,1515.02,0.1661163,-58.94326,-1.439381,1551.327,0.1193117,1238.849,0.1642808,-62.64717,-1.184918,2461.439,0.09141061,1187.921,0.2843594,-70.40139,-0.9930131,-18.14466,-0.4020145,29.25779,0.3106622,0.06676465,0.1974552,-0.03046392,-0.2911581,0.8054563,0.6102148,29.42192,0.3131478,7.662676,1.087434,-3.34068,-4.397439,-25.32582,-0.2939168,-4.079231,14.26732,0.04788036,-0.01932612,0.5991602,6.111111,2.857143,0.254,0.1546092,0.0925,0.06179604,-15.46909
'unknown',0,39.65218,0.03533731,38.97967,39.3654,41.0621,2.082432,102.7572,122.2063,73.05418,79.09318,1.623451,0.4796078,0.8815401,1.599191,2.103393,1.221853,10.58972,6.244116,11.86411,4.822589,0.8679638,0.5625151,20.84616,0.2315692,-7.041728,-1.604764,8.495923,1.364424,-23.811,-0.3705127,0.01560937,0.6985569,0.9739321,0.6782633,9.488182,0.3435315,17.56742,0.6567641,16.55721,0.5193126,709.7614,0.2307489,1375.057,0.2518034,-81.22845,-1.012426,1742.33,0.1061021,1059.122,0.2369216,-75.01342,-1.017872,2538.676,0.0786165,1137.926,0.36233,-73.72589,-1.055774,-13.8529,-0.5150328,18.147,0.435167,0.06048596,0.2652376,-0.03427132,-0.2556397,1.039757,0.4391348,20.49458,0.2489981,-3.254186,-3.4496,13.94787,0.6268787,-26.41783,-0.359021,-5.453321,16.85266,0.05189756,-0.01853826,0.6083485,3.703704,2.912621,0.2333333,0.3016989,0.09,0.05715476,-13.44714
'unknown',0,38.97264,0.08477381,37.14494,38.8546,41.93816,4.793228,43.1125,19.16041,86.10751,82.5677,1.250816,0.4236297,0.7792662,1.165436,1.642087,0.8628209,10.63437,7.669904,13.96354,8.490785,0.9132389,0.6134703,22.59999,0.4001172,2.11448,4.90533,7.387794,1.620104,-28.53651,-0.3556955,0.02119058,0.9584343,1.152431,0.8409055,8.359364,0.4458233,18.15859,0.582727,27.36145,0.2529105,684.7781,0.217336,1364.33,0.1153512,-68.89853,-1.151315,1717.731,0.1123415,1167.906,0.3341384,-74.63203,-0.9273691,2619.386,0.07761081,1091.736,0.2743422,-76.48824,-0.8843827,-16.77917,-0.4546799,23.64465,0.3743622,0.05806952,0.5346298,-0.03224426,-0.3444568,1.010149,0.5005105,24.70222,0.3655987,2.249232,5.240909,9.339926,1.350051,-28.7592,-0.359641,-12.53561,19.35243,0.0475666,-0.0317706,0.7987577,4.310345,5.454545,0.1183333,0.07243771,0.048,0.02481935,-14.39266
'unknown',0,36.19943,0.01669693,35.85253,36.27179,36.56041,0.7078819,9.704687,6.375511,11.59604,7.28029,1.482186,0.347967,0.9691553,1.46189,1.939093,0.9699373,16.25238,8.527213,6.23572,2.474694,0.7999379,0.7051793,28.20592,0.3627383,3.295285,2.086455,16.80849,0.6490209,-17.12145,-0.5846706,0.0210864,1.186237,0.9055349,0.7310606,9.16703,0.4115656,12.34173,0.7883565,27.31978,0.359843,623.2045,0.2033287,1411.616,0.116738,-45.7632,-1.611434,1683.603,0.1252791,1038.688,0.2322948,-57.38796,-1.136559,2598.219,0.07575177,1157.407,0.3805973,-59.70817,-1.074878,-17.77569,-0.3351078,25.3664,0.3470792,0.04364703,0.4062562,-0.0313914,-0.293653,0.9061062,0.6610501,30.19183,0.3114259,4.437368,1.529788,17.7208,0.6534365,-18.77025,-0.5500521,-9.048303,15.35878,0.01168697,-0.01952736,0.4018385,3.703704,2.054795,0.385,0.2877933,0.06857143,0.05111012,-12.39299
'unknown',0,32.88023,0.02722044,32.49072,32.98457,33.48565,0.9949379,9.177645,4.721607,5.245723,9.162392,1.38379,0.4955257,0.6055434,1.327215,2.070914,1.465371,14.75879,9.930827,14.09873,12.85963,0.7669387,0.6892775,23.37403,0.398484,-0.1945148,-51.05466,23.05672,0.6048945,-12.94328,-0.7632227,0.01677086,0.747967,0.9542054,0.7192322,7.356372,0.410012,4.705226,1.80019,23.15577,0.2103239,591.8602,0.1816939,1406.403,0.07993075,-68.82403,-1.304118,1671.642,0.06011903,912.6343,0.1753785,-77.21933,-1.06386,2587.306,0.04838054,966.2211,0.1967329,-78.59677,-1.030225,-13.05988,-0.3657262,19.7355,0.2909668,0.02703143,0.6951509,-0.0249441,-0.2766973,0.9618348,0.4627975,26.06364,0.3608475,0.9994653,11.15465,30.53546,0.322905,-15.3802,-0.6851221,-8.088741,15.45679,0.02460267,-0.0126831,0.4220109,3.954802,1.744186,0.38,0.227303,0.1275,0.06139015,-14.6061
'unknown',0,39.16066,0.02085593,38.18039,39.36678,39.8152,1.634811,16.60248,2.363027,5.679422,2.192643,1.324353,0.3836274,0.8087632,1.32779,1.809444,1.000681,14.50514,7.452216,6.791744,3.798364,0.7352403,0.6710212,23.00248,0.2898591,-1.999701,-3.793451,0.118083,62.42046,-23.70158,-0.5280227,0.02163067,0.9662555,1.108259,0.6527341,9.816613,0.3508037,19.97505,0.5008168,30.91838,0.2420749,595.3866,0.2436511,1432.515,0.1068755,-62.76496,-1.386531,1584.788,0.1242014,1187.125,0.1787447,-53.13723,-1.241598,2447.202,0.07619123,1055.181,0.2039701,-58.05199,-1.103488,-15.97517,-0.3335108,25.61783,0.283798,0.05686054,0.2322746,-0.03363546,-0.3402849,0.8456895,0.5980801,24.88894,0.2370176,-0.1900007,-39.67549,0.5591616,13.80434,-27.6962,-0.4055427,-7.458498,17.79128,0.03675755,-0.01739226,0.3998231,5.785124,3.448276,0.2225,0.09549214,0.05666666,0.03091206,-13.14765
'unknown',0,37.49311,0.07619528,34.6024,36.5428,41.33766,6.73526,41.34737,0,11.94501,9.283237,1.133903,0.7384925,0.507585,0.8702797,1.434549,0.9269643,6.69001,5.640867,11.16977,3.312974,0.6281931,1.159041,17.46957,0.5400323,-2.868785,-2.726106,-2.368429,-3.421194,-9.705164,-0.6371335,0.04538195,0.7755851,1.164458,0.4917583,5.796052,0.4724864,3.022533,2.290113,22.30778,0.2085298,636.0339,0.247077,1470.479,0.1095408,-123.5681,-0.7564855,1515.863,0.07150063,1181.225,0.1023161,-121.0553,-0.7599906,2425.08,0.04809513,970.5688,0.1951005,-127.0911,-0.6687572,-9.242155,-0.5610111,22.46879,0.1385602,0.03980405,0.3209351,-0.01413195,-0.6561165,1.269434,0.6347843,26.30715,0.2713553,-5.562777,-1.303044,-5.541751,-1.760487,-11.18977,-0.5394309,-5.603078,13.26744,0.01078527,-0.01502744,0.2273235,2.325582,1.234568,0.33,0,0.225,0.005,-17.49861
'unknown',0,39.29813,0.06844503,36.49342,39.4179,41.20927,4.715858,293.0457,207.41,30.23272,22.15022,1.178111,0.3549062,0.8492311,1.083197,1.479,0.6297694,11.85588,9.442245,7.04252,5.207392,0.8292619,0.7851644,18.88025,0.4837596,5.230865,1.440645,5.949553,2.705364,-22.65967,-0.4959176,0.02774305,0.6984741,1.300489,0.7906762,8.772037,0.3812368,15.45159,0.6601515,25.11562,0.405536,695.0869,0.1928101,1411.185,0.1527115,-106.9339,-0.7993453,1716.154,0.1145958,1063.727,0.2452102,-104.444,-0.7553915,2634.489,0.08221956,985.5549,0.2151037,-105.1103,-0.7441916,-18.00603,-0.2921174,25.80482,0.2537743,0.05244778,0.4067566,-0.03472365,-0.3002208,0.9632133,0.7184701,21.06297,0.3554986,7.513362,0.7008059,6.791544,2.473182,-23.91668,-0.5403387,-9.501657,17.70027,0.04307774,-0.03052649,0.6971378,4.433497,4.040404,0.12875,0.08922409,0.08666667,0.03559026,-15.27947
'unknown',0,37.53119,0.1447438,35.01875,35.55202,37.00523,1.986485,141.0904,90.87675,39.62616,35.68785,1.2927,0.2330909,1.042179,1.310521,1.500109,0.4579301,9.803321,5.237126,9.039248,5.685302,0.6429588,0.5872052,11.533,1.174749,-0.1524927,-53.81344,11.7664,0.7807119,-25.82414,-0.2160182,0.02879794,1.05648,1.377837,0.6689941,5.279438,0.7105831,0.3699726,25.51385,15.00832,0.7095487,635.0386,0.208295,1420.484,0.1178259,-89.2627,-1.070741,1678.565,0.101386,1057.677,0.3858245,-95.35265,-0.8605112,2600.605,0.06179264,991.7918,0.384296,-92.03913,-0.9163772,-11.21592,-0.4782196,15.99512,0.4413618,0.04860107,0.2992456,-0.0325433,-0.1936803,0.7448987,0.6296831,17.28736,0.4689631,1.589579,4.994984,13.51274,0.7298828,-28.32376,-0.1763141,0.7859824,4.604085,0.03434804,-0.01791929,0.5065517,7.035176,4.166667,0.13125,0.1181564,0.08875,0.05487201,-19.38358
'unknown',0,35.7551,0.09822738,35.78809,36.4147,37.28481,1.496723,220.4985,103.6378,37.76842,18.3614,1.150343,0.3284309,0.8110586,1.094413,1.429461,0.6184025,14.29123,9.325955,8.093745,5.217074,0.8025489,0.6823566,28.86108,0.3071769,2.146809,3.479888,3.650512,4.035321,-32.54245,-0.2199951,0.0505892,1.733746,1.404079,0.7001114,6.875771,0.5401268,8.574854,0.8878132,31.28674,0.2564949,732.5414,0.15487,1393.009,0.09657565,-21.69785,-2.376412,1747.923,0.08229797,1117.679,0.1782872,-38.06916,-1.132171,2670.945,0.06350353,1016.915,0.3389671,-41.7321,-1.003936,-20.18159,-0.1693773,28.70962,0.1694849,0.07055774,0.3583225,-0.03912907,-0.2398935,0.8598235,0.6550698,31.27901,0.2044058,2.955955,2.596453,4.623046,3.277681,-32.69281,-0.2309803,-11.78246,19.93447,0.05751174,-0.02736909,0.4451784,5.042017,2.631579,0.3366667,0.03399346,0.02,0,-15.50256
'unknown',0,38.62919,0.09363286,35.28344,38.32088,43.13339,7.849949,41.19972,21.86711,12.54441,16.30357,0.8379073,0.5563272,0.4539602,0.7082605,1.168612,0.7146516,9.571265,5.253782,11.39116,7.464839,0.5968303,1.102927,18.20939,0.9181623,1.808314,5.856599,5.567626,2.413767,-23.0289,-0.4066127,0.02711169,0.8278331,1.264421,0.6893376,9.238012,0.3310623,18.13314,0.6615777,32.84034,0.2915172,694.1024,0.2014623,1404.155,0.133216,-85.8085,-1.013741,1702.248,0.1207393,1104.719,0.2405159,-87.64286,-0.8907333,2648.667,0.08555281,1024.616,0.2815417,-91.49873,-0.8213301,-18.27641,-0.4999245,27.00827,0.4104109,0.07460125,0.2255229,-0.02942481,-0.4265496,0.8339204,0.8792199,26.1745,0.4529831,3.118056,3.39246,4.00556,3.427357,-23.71405,-0.3851236,-1.157168,7.716029,0.05305946,-0.01488673,0.2123145,4.081633,3.664922,0.1657143,0.1156172,0.075,0.09137833,-17.19036
'unknown',0,36.20201,0.03194699,35.39926,35.89948,36.63557,1.236313,11.32973,5.013559,4.023376,4.57771,1.121183,0.2862588,0.8842015,1.090977,1.358802,0.474601,8.988325,5.276229,9.144643,4.890823,0.712358,0.5161177,24.50379,0.5408295,1.007857,10.06624,8.564849,1.379321,-29.92527,-0.3397633,0.01890641,0.8619735,1.344068,0.6845776,7.700387,0.5129935,8.168114,1.053018,31.5913,0.3302107,688.1315,0.1881047,1454.96,0.1316781,-39.63713,-1.825473,1703.908,0.1095371,1130.286,0.2634929,-50.58102,-1.240787,2605.673,0.07748144,1100.58,0.3398787,-53.35136,-1.158125,-18.52273,-0.3962811,27.01033,0.3675459,0.08931871,0.156502,-0.03576191,-0.250673,0.7813287,0.475344,27.73588,0.4167153,2.362007,3.694341,8.376466,1.473063,-31.68195,-0.2974033,-5.167281,11.58637,0.0519236,-0.02001131,0.4444286,6.603774,2.898551,0.275,0.1768945,0.054,0.02939388,-15.51541
'unknown',0,36.13041,0.03960522,35.50972,36.03983,37.11379,1.604073,192.3846,135.0887,9.080305,3.938257,1.380457,0.4702716,0.8251704,1.204097,1.992281,1.167111,12.53271,5.801707,9.532121,4.000094,0.7524877,0.6568581,27.6059,0.2982367,-1.596834,-4.075863,11.87768,1.066765,-16.53529,-0.5692053,0.01856368,1.71721,1.180945,0.8519818,8.485698,0.4528954,10.58311,1.238434,20.93517,0.3906553,660.8464,0.1919393,1453.081,0.1072675,-53.60217,-1.506189,1669.867,0.09687632,1153.615,0.2205775,-62.47937,-1.177477,2514.373,0.05173395,1097.844,0.2463818,-62.60881,-1.175859,-13.66367,-0.3249283,20.62157,0.352265,0.04814679,0.4218516,-0.02866056,-0.3123225,0.8991189,0.5454701,28.74514,0.2165127,-2.129651,-3.315419,14.52185,0.8850997,-17.41964,-0.5856419,-9.922415,19.74985,0.01114714,-0.01873456,0.3528416,5.288462,1.970443,0.3775,0.407638,0.105,0.008660254,-14.14313
'unknown',0,36.56472,0.04542422,34.6465,36.64598,38.49007,3.843575,253.2062,227.7112,11.75865,0.3542224,1.559933,0.4034954,1.017815,1.373368,2.033321,1.015506,14.84648,10.48893,8.185409,3.416986,0.821891,0.661911,17.78506,0.2872837,-16.54514,-0.453445,3.604951,3.170473,-22.57846,-0.2764542,0.02909217,0.6914727,1.4664,0.384716,3.079435,0.7432922,-2.644779,-3.736761,11.32789,0.4645938,743.0281,0.217789,1480.485,0.1183452,-86.75447,-1.090323,1622.219,0.08760165,1230.721,0.1247979,-81.40511,-1.10287,2491.791,0.06756694,1117.774,0.3542746,-83.08286,-1.065122,-6.645683,-0.4958335,13.04806,0.3230126,0.06248187,0.304139,-0.02625384,-0.2879536,1.100709,0.5313793,20.11811,0.2226169,-19.10765,-0.4551048,2.939861,3.528529,-20.90297,-0.3620173,-6.397021,13.9047,0.04664404,-0.02377318,0.4973467,5.882353,3.75,0.1533333,0.112645,0.09333333,0.07586537,-17.14555
'unknown',0,40.28857,0.05528926,38.57084,39.91366,42.93391,4.363071,29.5614,7.153391,18.32279,9.2799,0.9971159,0.6849236,0.3118723,0.771924,1.724144,1.412271,14.08831,6.582862,12.04249,8.703135,0.6620603,1.13499,20.41711,0.5611078,-11.6502,-0.7842577,-6.002023,-1.430657,-22.56392,-0.4709547,0.02030105,0.8629071,1.039943,0.8470824,10.15865,0.3509094,18.7467,0.4564558,30.43433,0.3016287,745.6379,0.2014197,1420.017,0.1462418,-106.7366,-0.8956986,1728.773,0.09999803,1089.903,0.1852809,-101.8827,-0.8887745,2603.973,0.07253287,1134.647,0.317078,-105.6389,-0.8220782,-15.39027,-0.4004577,24.41956,0.3141515,0.07819634,0.2632191,-0.03984486,-0.3816833,1.139796,0.6775348,28.27946,0.297906,-13.60881,-0.6808552,-7.477362,-1.433512,-29.74084,-0.2744686,-4.720125,13.35371,0.0349585,-0.01372005,0.1569692,2.392344,1.960784,0.26,0.0717635,0.182,0.1864832,-14.90686
'unknown',0,39.73346,0.03707256,38.60075,39.73324,40.73056,2.129807,16.48273,6.323141,8.88742,11.62929,1.486386,0.2964011,1.07949,1.476591,1.81104,0.73155,8.865293,4.822502,5.180177,2.556674,0.9560999,0.6077032,12.2635,0.6923331,7.522659,1.11101,4.174098,1.81057,-28.81277,-0.2759192,0.03069256,0.6391179,1.081944,0.4878831,6.694847,0.5676643,20.12476,0.3618107,24.13269,0.2454273,708.0092,0.1459021,1427.712,0.1484146,-54.28216,-1.330976,1695.262,0.07729313,1029.542,0.1648062,-59.02176,-1.107975,2630.974,0.06340693,959.1436,0.251868,-59.0472,-1.109271,-13.76772,-0.4447154,20.67243,0.3313009,0.07115196,0.1206424,-0.03222614,-0.2722888,1.127137,0.4960963,13.25758,0.667141,8.775581,0.6498949,5.189569,1.487757,-31.1561,-0.2144456,-7.989164,15.10883,0.05752171,-0.02257559,0.4554974,5.102041,2.150538,0.365,0.145,0.05,0.008164966,-14.79753
